,id,age,type_work,study,study_coded,Marital_status,activity,type_relationship,ethnic_group,biological_sex
70,ZXR1570,31.0, Private, Bachelors,13, Separated, Sales, Own-child, Black, Female
71,ZXR1571,29.0, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male
72,ZXR1572,23.0,, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male
73,ZXR1573,79.0, Private, Some-college,10, Married-civ-spouse, Prof-specialty, Other-relative, White, Male
74,ZXR1574,27.0, Private, HS-grad,9, Never-married, Other-service, Own-child, White, Male
75,ZXR1575,40.0, Private, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male
76,ZXR1576,,, 10th,6, Married-civ-spouse, ?, Husband, White, Male
77,ZXR1577,, Private,$!@_@!$,7, Never-married, Other-service, Own-child, White, Female
78,ZXR1578,31.0, Local-gov, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male
79,ZXR1579,18.0, Private, HS-grad,9,$!@_@!$, Sales, Not-in-family, White, Male
80,ZXR1580,52.0, Private, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male
81,ZXR1581,46.0, Private, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female
82,ZXR1582,59.0, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male
83,ZXR1583,44.0, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female
84,ZXR1584,53.0, Private, HS-grad,9, Divorced, Sales, Own-child, White, Female
85,ZXR1585,49.0, Local-gov, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male
86,ZXR1586,33.0, Private,$!@_@!$,14, Married-civ-spouse, Prof-specialty, Husband, White, Male
87,ZXR1587,30.0, Private, 9th,5, Never-married, Sales, Not-in-family, White, Male
88,ZXR1588,, Federal-gov, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Female
89,ZXR1589,57.0, Private, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male
90,ZXR1590,, Private, Some-college,10, Divorced, Craft-repair, Unmarried, White, Female
91,ZXR1591,28.0, Private, Some-college,10, Divorced, Machine-op-inspct, Unmarried, Black, Female
92,ZXR1592,30.0, Private, HS-grad,9, Married-civ-spouse, Sales, Wife, Asian-Pac-Islander, Female
93,ZXR1593,34.0, Local-gov, Bachelors,13,$!@_@!$, Protective-serv, Husband, White, Male
94,ZXR1594,29.0,, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male
95,ZXR1595,48.0, Self-emp-not-inc, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male
96,ZXR1596,37.0, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male
97,ZXR1597,48.0, Private, Assoc-acdm,12, Divorced, Exec-managerial, Unmarried, White, Female
98,ZXR1598,32.0, Federal-gov, HS-grad,9, Never-married, Other-service, Own-child, Black, Male
99,ZXR1599,76.0, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male
100,ZXR1600,44.0, Private,$!@_@!$,13, Married-civ-spouse, Exec-managerial, Husband, White, Male
101,ZXR1601,47.0, Self-emp-not-inc, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female
102,ZXR1602,, Private, Some-college,10,$!@_@!$, Tech-support, Own-child, White, Female
103,ZXR1603,29.0, Private, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male
104,ZXR1604,32.0, Self-emp-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
105,ZXR1605,17.0, ?, 10th,6, Never-married, ?, Own-child, White, Female
106,ZXR1606,30.0, Private, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male
107,ZXR1607,31.0, Local-gov, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female
108,ZXR1608,42.0, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male
109,ZXR1609,24.0, Private, Bachelors,13, Never-married, Sales, Other-relative, White, Male
110,ZXR1610,38.0, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male
111,ZXR1611,56.0, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male
112,ZXR1612,28.0, Private, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female
113,ZXR1613,36.0, Private, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Female
114,ZXR1614,53.0, Private, 9th,5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male
115,ZXR1615,56.0, Self-emp-inc, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male
116,ZXR1616,49.0, Local-gov, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Black, Male
117,ZXR1617,55.0, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male
118,ZXR1618,22.0, Private, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male
119,ZXR1619,21.0, Private,$!@_@!$,10, Never-married, Other-service, Own-child, White, Female
120,ZXR1620,40.0, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male
121,ZXR1621,30.0, Private,$!@_@!$,13, Never-married, Exec-managerial, Own-child, Black, Male
122,ZXR1622,29.0, State-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male
123,ZXR1623,, Private, Some-college,10, Never-married, Other-service, Own-child, Black, Male
124,ZXR1624,47.0, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female
125,ZXR1625,20.0, Private, Some-college,10,$!@_@!$, Adm-clerical, Own-child, White, Female
126,ZXR1626,31.0, Private, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male
127,ZXR1627,, ?, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male
128,ZXR1628,39.0, Private, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male
129,ZXR1629,28.0, Private, Assoc-acdm,12, Never-married, Sales, Not-in-family, White, Female
130,ZXR1630,, Private, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female
131,ZXR1631,38.0,, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
132,ZXR1632,37.0, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male
133,ZXR1633,46.0,,$!@_@!$,12, Divorced, Tech-support, Not-in-family, Black, Female
134,ZXR1634,38.0, Federal-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male
135,ZXR1635,, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
136,ZXR1636,27.0, Private,$!@_@!$,11, Married-civ-spouse, Adm-clerical, Wife, White, Female
137,ZXR1637,20.0, Private, Some-college,10, Never-married, Sales, Own-child, White, Male
138,ZXR1638,49.0, Private,$!@_@!$,10, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male
139,ZXR1639,61.0, Self-emp-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
140,ZXR1640,27.0,, Some-college,10, Never-married, Sales, Own-child, White, Female
141,ZXR1641,19.0, Private, Some-college,10, Never-married, Other-service, Own-child, White, Male
142,ZXR1642,45.0, Private, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female
143,ZXR1643,70.0, Private, Some-college,10, Never-married, Tech-support, Other-relative, White, Male
144,ZXR1644,31.0, Private, HS-grad,9, Never-married, Transport-moving, Unmarried, Black, Female
145,ZXR1645,, Private, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male
146,ZXR1646,, Private, HS-grad,9, Widowed, Other-service, Unmarried, White, Female
147,ZXR1647,64.0, Private, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male
148,ZXR1648,43.0, ?,$!@_@!$,10, Divorced, ?, Not-in-family, White, Female
149,ZXR1649,47.0, Local-gov,$!@_@!$,10, Divorced, Adm-clerical, Unmarried, White, Female
150,ZXR1650,34.0, Private, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female
151,ZXR1651,33.0,, Bachelors,13, Never-married, Exec-managerial, Other-relative, Asian-Pac-Islander, Female
152,ZXR1652,21.0, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male
153,ZXR1653,52.0,, HS-grad,9, Divorced, ?, Not-in-family, White, Male
154,ZXR1654,48.0, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
155,ZXR1655,23.0, Private, Bachelors,13, Never-married, Handlers-cleaners, Not-in-family, White, Male
156,ZXR1656,71.0, Self-emp-not-inc, Some-college,10, Separated, Sales, Unmarried, Black, Male
157,ZXR1657,29.0, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male
158,ZXR1658,42.0, Private, Bachelors,13, Separated, Other-service, Other-relative, Black, Male
159,ZXR1659,68.0, ?, 1st-4th,2, Divorced, ?, Not-in-family, White, Female
160,ZXR1660,25.0, Private, HS-grad,9, Never-married, Other-service, Unmarried, White, Female
161,ZXR1661,44.0, Self-emp-inc, Masters,14, Divorced, Exec-managerial, Unmarried, Asian-Pac-Islander, Female
162,ZXR1662,28.0, Private, HS-grad,9, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female
163,ZXR1663,45.0, Self-emp-not-inc, Masters,14, Married-civ-spouse, Sales, Husband, White, Male
164,ZXR1664,36.0, Private, Some-college,10,$!@_@!$, Other-service, Unmarried, White, Female
165,ZXR1665,39.0, Federal-gov, Assoc-acdm,12, Never-married, Exec-managerial, Not-in-family, White, Male
166,ZXR1666,46.0, State-gov, Masters,14, Widowed, Protective-serv, Unmarried, White, Male
167,ZXR1667,, Private, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male
168,ZXR1668,66.0, Local-gov, Assoc-voc,11, Widowed, Prof-specialty, Not-in-family, White, Female
169,ZXR1669,27.0, Private, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male
170,ZXR1670,28.0, State-gov, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male
171,ZXR1671,51.0, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male
172,ZXR1672,27.0, Private, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male
173,ZXR1673,28.0, State-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male
174,ZXR1674,27.0, Private, HS-grad,9,$!@_@!$, Sales, Unmarried, White, Female
175,ZXR1675,21.0, Private, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Male
176,ZXR1676,34.0, Private, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Male
177,ZXR1677,, Private, HS-grad,9, Never-married, Other-service, Own-child, White, Male
178,ZXR1678,33.0,,$!@_@!$,13, Married-civ-spouse, Prof-specialty, Husband, White, Male
179,ZXR1679,44.0, Local-gov, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male
180,ZXR1680,43.0, Private, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female
181,ZXR1681,30.0, Private, Some-college,10, Never-married, Craft-repair, Not-in-family, Black, Male
182,ZXR1682,40.0, Private, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male
183,ZXR1683,37.0, Federal-gov, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male
184,ZXR1684,34.0,, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male
185,ZXR1685,41.0, Self-emp-not-inc, Bachelors,13,$!@_@!$, Exec-managerial, Not-in-family, White, Female
186,ZXR1686,, ?,$!@_@!$,13, Divorced, ?, Not-in-family, White, Female
187,ZXR1687,31.0, Private, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female
188,ZXR1688,58.0, State-gov, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male
189,ZXR1689,38.0,, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, Black, Female
190,ZXR1690,24.0,, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male
191,ZXR1691,41.0, Local-gov, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, Black, Male
192,ZXR1692,47.0, Private, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male
193,ZXR1693,41.0, Federal-gov, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male
194,ZXR1694,23.0, Private, 5th-6th,3, Married-civ-spouse, Transport-moving, Other-relative, White, Male
195,ZXR1695,36.0, Private, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male
196,ZXR1696,40.0, Federal-gov, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female
197,ZXR1697,, Private, Masters,14, Married-civ-spouse, Prof-specialty, Other-relative, White, Male
198,ZXR1698,24.0, Self-emp-not-inc, HS-grad,9, Never-married, Sales, Not-in-family, White, Male
199,ZXR1699,26.0, Private, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female
200,ZXR1700,19.0, ?, HS-grad,9, Never-married, ?, Own-child, White, Male
201,ZXR1701,51.0, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male
202,ZXR1702,42.0, Local-gov, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female
203,ZXR1703,37.0, State-gov, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female
204,ZXR1704,18.0, Private, 11th,7, Never-married, Sales, Own-child, White, Female
205,ZXR1705,36.0, Private, Bachelors,13, Married-civ-spouse, Other-service, Husband, Black, Male
206,ZXR1706,35.0, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male
207,ZXR1707,58.0, Self-emp-inc, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female
208,ZXR1708,17.0, Private, 11th,7,$!@_@!$, Sales, Own-child, White, Female
209,ZXR1709,, Local-gov, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male
210,ZXR1710,37.0, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
211,ZXR1711,35.0, Private, Some-college,10, Never-married, Sales, Not-in-family, Amer-Indian-Eskimo, Female
212,ZXR1712,60.0, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male
213,ZXR1713,54.0, Self-emp-inc, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male
214,ZXR1714,37.0, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Black, Male
215,ZXR1715,50.0, Private, Assoc-acdm,12, Divorced, Sales, Not-in-family, White, Female
216,ZXR1716,38.0, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male
217,ZXR1717,45.0, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male
218,ZXR1718,,, 10th,6, Never-married, Craft-repair, Not-in-family, White, Male
219,ZXR1719,31.0, Private, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male
220,ZXR1720,64.0, ?, 1st-4th,2, Divorced, ?, Not-in-family, White, Male
221,ZXR1721,90.0, Private, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male
222,ZXR1722,54.0, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male
223,ZXR1723,53.0, Local-gov, Preschool,1, Never-married, Machine-op-inspct, Not-in-family, White, Female
224,ZXR1724,18.0, Private, HS-grad,9, Never-married, Sales, Own-child, White, Female
225,ZXR1725,60.0, ?, 10th,6, Divorced, ?, Not-in-family, Amer-Indian-Eskimo, Female
226,ZXR1726,66.0, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male
227,ZXR1727,75.0, Private,$!@_@!$,11,$!@_@!$, Adm-clerical, Not-in-family, White, Female
228,ZXR1728,65.0,, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female
229,ZXR1729,35.0, Private, 11th,7, Separated, Transport-moving, Not-in-family, Black, Male
230,ZXR1730,41.0, Private, HS-grad,9, Divorced, Sales, Unmarried, Black, Female
231,ZXR1731,25.0, Private, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male
232,ZXR1732,33.0, Private, Some-college,10, Divorced, Craft-repair, Other-relative, Other, Female
233,ZXR1733,, Private, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male
234,ZXR1734,, State-gov, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male
235,ZXR1735,40.0, State-gov, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female
236,ZXR1736,41.0, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male
237,ZXR1737,38.0, Local-gov, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male
238,ZXR1738,23.0, Private, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male
239,ZXR1739,40.0, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male
240,ZXR1740,41.0, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female
241,ZXR1741,24.0, State-gov, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male
242,ZXR1742,, ?, Some-college,10, Never-married, ?, Own-child, White, Male
243,ZXR1743,38.0, Private, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male
244,ZXR1744,56.0, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male
245,ZXR1745,, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male
246,ZXR1746,32.0, Private, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female
247,ZXR1747,40.0, Private,$!@_@!$,12, Married-civ-spouse, Tech-support, Husband, White, Male
248,ZXR1748,, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male
249,ZXR1749,41.0, Private,$!@_@!$,15, Married-civ-spouse, Prof-specialty, Wife, White, Female
250,ZXR1750,42.0, Private, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, Black, Female
251,ZXR1751,59.0, Local-gov, 10th,6, Widowed, Other-service, Unmarried, Black, Female
252,ZXR1752,19.0, Local-gov, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male
253,ZXR1753,58.0, Private, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male
254,ZXR1754,42.0, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male
255,ZXR1755,20.0, Private, HS-grad,9, Never-married, Other-service, Own-child, White, Female
256,ZXR1756,32.0, Private, HS-grad,9, Separated, Other-service, Not-in-family, White, Female
257,ZXR1757,45.0, Private, Assoc-voc,11, Widowed, Exec-managerial, Not-in-family, White, Female
258,ZXR1758,50.0, Private, 7th-8th,4, Divorced, Craft-repair, Not-in-family, White, Male
259,ZXR1759,36.0, Private, Bachelors,13, Divorced, Prof-specialty, Own-child, White, Female
260,ZXR1760,45.0, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male
261,ZXR1761,17.0, Private,$!@_@!$,7, Never-married, Other-service, Own-child, White, Male
262,ZXR1762,, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male
263,ZXR1763,26.0, Private, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male
264,ZXR1764,37.0, Self-emp-inc, Some-college,10,$!@_@!$, Exec-managerial, Husband, Asian-Pac-Islander, Male
265,ZXR1765,19.0, ?, Some-college,10, Never-married, ?, Own-child, White, Male
266,ZXR1766,64.0, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male
267,ZXR1767,33.0, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female
268,ZXR1768,, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Wife, White, Female
269,ZXR1769,61.0, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male
270,ZXR1770,17.0, Private, 9th,5, Never-married, Other-service, Own-child, White, Male
271,ZXR1771,50.0, Self-emp-not-inc, Masters,14, Married-civ-spouse, Farming-fishing, Husband, White, Male
272,ZXR1772,27.0, Local-gov, Masters,14, Never-married, Prof-specialty, Own-child, White, Male
273,ZXR1773,30.0, Private, HS-grad,9, Divorced, Prof-specialty, Own-child, White, Female
274,ZXR1774,43.0,, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male
275,ZXR1775,44.0, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male
276,ZXR1776,35.0, Private, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female
277,ZXR1777,25.0, Private, Some-college,10, Never-married, Tech-support, Own-child, White, Female
278,ZXR1778,24.0,, Some-college,10,$!@_@!$, Machine-op-inspct, Wife, White, Female
279,ZXR1779,22.0, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female
